blorp_src_compiler_stage_06_typecheck_type_system_meta_identity__meta_session_for_key brp_2k0                       0.161      0.093   0.0%       1795        0.052            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__trait_methods_with_declaring_trait_seen brp_2hH                       0.146      0.092   0.0%        462        0.199          996      2.156
blorp_src_compiler_stage_06_typecheck_infer__tuple_elements_from_type brp_1H3                       0.090      0.090   0.0%       2654        0.034            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__zonk_typed_match_case brp_1wY                      20.323      0.089   0.0%        761        0.117          761      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__implementation_method_ids_conflict_with_index brp_23W                       0.336      0.088   0.0%        228        0.386          274      1.202
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__implementation_candidate_indices_for_trait_index brp_25i                       0.164      0.088   0.0%        467        0.188            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_interpolation_parts_resource_dependency_refs brp_1xi                       0.474      0.087   0.0%        457        0.190            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__for_name_binding_refinement brp_1Hc                       0.115      0.087   0.0%       2712        0.032           71      0.026
blorp_src_compiler_stage_06_typecheck_type_system_env__env_from_prepared_module_declarations brp_2fU                       0.082      0.082   0.0%       1795        0.046            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__prepend_visible_union_constructors brp_26Y                       1.555      0.081   0.0%        751        0.108            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__unary_operand_slot brp_1zy                       0.261      0.080   0.0%       1828        0.044         1668      0.912
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__table_module_table brp_1Zu                       0.179      0.076   0.0%       1132        0.067            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__overload_pattern_contains_type_param brp_2in                       0.120      0.076   0.0%       1036        0.073           23      0.022
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__index_implementation_method_ids brp_23X                       0.586      0.075   0.0%        228        0.329          274      1.202
blorp_src_compiler_stage_06_typecheck_type_system_context__lookup_meta brp_2aq                       0.222      0.075   0.0%        923        0.081            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_trait_allows_compiler_fallback brp_24y                       0.492      0.074   0.0%        336        0.220            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__is_single_argument_iterable_type_name brp_1GQ                       0.074      0.074   0.0%       2658        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__builtin_is_elementwise_tensor_function brp_28x                       0.103      0.073   0.0%        862        0.085          862      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__table_find_bound_trait_index brp_24c                       1.223      0.072   0.0%        443        0.163            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__prepare_module_declaration_env brp_2fS                       0.103      0.072   0.0%        378        0.190            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__prepare_infer_session_env brp_2fT                       0.105      0.071   0.0%       1012        0.070            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_generic_params__make_resolved_bound_type_param brp_2iS                       0.111      0.070   0.0%        944        0.074          944      1.000
blorp_src_compiler_stage_06_typecheck_infer__subscript_single_static_value brp_1ET                       0.069      0.069   0.0%       1920        0.036            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__string_lists_equal brp_2fQ                       0.068      0.068   0.0%       1925        0.035            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_empty_record_collection_expr brp_1EI                       1.294      0.067   0.0%        368        0.182          368      1.000
blorp_src_compiler_stage_06_typecheck_type_system_meta_identity__meta_global_session brp_2k2                       0.169      0.067   0.0%       1131        0.059            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_from_overload_entry brp_1vX                       0.227      0.064   0.0%        655        0.098          655      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__accepted_alias_table_definition_table brp_1WC                       0.089      0.064   0.0%        758        0.084            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__implementation_record_is_valid brp_23V                       1.896      0.063   0.0%        228        0.276            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_unconstrained_record_fields brp_1EB                       8.960      0.062   0.0%        150        0.413          444      2.960
blorp_src_compiler_stage_06_typecheck_infer__opaque_conversion_same_module brp_1Am                       0.642      0.061   0.0%        866        0.070            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_type_may_contain_resource_source brp_2ha                       0.060      0.060   0.0%       2239        0.027            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_left_named brp_2b2                       0.686      0.056   0.0%        246        0.228            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_semantic_catalog__accepted_semantic_catalog_global_table brp_22j                       0.091      0.056   0.0%        664        0.084            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__fresh_meta_with_origin brp_2bk                       0.060      0.056   0.0%        184        0.304         1104      6.000
blorp_src_compiler_stage_06_typecheck_infer__free_var_facts_session brp_1Cz                       0.056      0.056   0.0%       1935        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__match_case_list_coverages brp_1Gr                       0.167      0.054   0.0%        151        0.358            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__subscript_static_index brp_1ER                       0.131      0.052   0.0%        764        0.068            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__call_name brp_1Aw                       0.052      0.052   0.0%       1314        0.040            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_has_direct_trait_evidence brp_25w                       3.222      0.051   0.0%         68        0.750            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_trait_contains brp_24x                       0.332      0.051   0.0%        456        0.112            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__type_contains_self brp_1AA                       0.051      0.051   0.0%       2429        0.021            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__zonk_typed_var_decl_payload brp_1wS                       5.922      0.050   0.0%        469        0.107          469      1.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_args_at brp_2aU                       0.617      0.050   0.0%        355        0.141            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__range_endpoint_type_is_int_like brp_1FZ                       0.073      0.050   0.0%        922        0.054            0      0.000
